product_title,true_category_id
"Lifestyle & Communities Sports, Recreation & Outdoors Racket Sports kit",254685011
"Accessories Faceplates, Protectors & Skins Faceplates set",15835391
Children's Books Holidays & Celebrations Christmas,3072
Engines & Engine Parts Engine Parts Balance Shaft Parts,15725761
"Children's Books Fairy Tales, Folk Tales & Myths Anthologies replacement",2984
Painting Supplies & Tools Caulk Fire Barrier Caulk kit,256235011
professional Accessories Sports Medicine Padding Supplies,3422511
Home Brewing & Wine Making Beer Brewing Bottles & Bottling replacement,979834011
"Industrial & Scientific Professional Dental Supplies Apparel, Gloves & Personal Protective Gear kit",11322159011
"professional Painting, Drawing & Art Supplies Drawing Calligraphy & Sumi Brushes",8090746011
Clothing Jackets & Coats Fleece kit,2412725011
Petite Socks & Hosiery Hosiery,6114095011
Tube Fittings Barbed Fittings Reducer Fittings set,700726011
Replacement Parts Sensors Courtesy Lamp tool,15730701
"Arts, Crafts & Sewing Sewing Embroidery Machines kit",12899111
"Crafts, Hobbies & Home Antiques & Collectibles Dolls, Toys & Figurines replacement",6383005011
Gardening & Landscape Design Flowers Orchids kit,5259
Medicine Diseases Brain,157171011
Bowling Clothing Men replacement,2419329011
professional Counseling & Psychology Counseling Adolescent,156520011
"professional Belts, Hoses & Pulleys Belts Special Drive",15721361
Sports & Outdoors Fan Shop Sports Souvenirs tool,374783011
"Clothing Girls Shirts, Tanks & Tees tool",11292677011
United States Oregon Portland replacement,67526
Face Creams & Moisturizers Tinted Moisturizers replacement,7792276011
Tools & Home Improvement Rough Plumbing kit,13749581
professional Guitar & Bass Accessories Strings Acoustic Guitar Strings,11967851
professional Backyard Birding & Wildlife Birds Feeder Accessories,13355671
Erasers & Correction Products Erasers Pen-Style Erasers kit,1069792
Foreign Languages Japanese Travel replacement,8407554011
Shops Petite Jumpsuits & Rompers tool,6114052011
professional Vitamins & Dietary Supplements Minerals Sodium,3774491
Europe Western Ireland replacement,156645011
Historical Biographies Military & Wars Cold War tool,10332432011
Industrial & Scientific Packaging & Shipping Supplies Mailers replacement,8553199011
professional Business & Money Processes & Infrastructure Green Business,3568198011
professional Industrial & Scientific Science Education Insects & Insect Kits,6651004011
Home & Kitchen Event & Party Supplies Cake Decorating Supplies,723468011
Industrial Hardware Knobs & Hand Wheels Four Arm Knobs tool,16412831
professional Geography & Cultures Multicultural Stories African-American,155850011
Sauces Asian Plum Sauce,16321371
Arts & Photography Photography & Video Photojournalism & Essays tool,8622836011
Professional Dental Supplies Cosmetics & Restoratives Curing Lights set,8297551011
professional Beauty Personal Care Piercing & Tattoo Supplies,13106041
professional Christian Books & Bibles Christian Living Faith,12339
professional Growing Up & Facts of Life Difficult Discussions Drug Use,159923011
Nonfiction Self-Help Stress Management replacement,156574011
"professional Cookbooks, Food & Wine Baking Pies",4205
Vitamins & Dietary Supplements Herbal Supplements Cayenne tool,3765151
Books Romance Anthologies kit,12827
Home Tests Drug Tests Multidrug Tests set,3777301
"professional Surf, Skate & Street Accessories Belts",9626602011
"Books Health, Fitness & Dieting Exercise & Fitness replacement",4645
Switches & Relays Switches Door Ajar Warning kit,15734191
Camera & Photo Accessories Flash Accessories Shoe Mounts,3346451
Orchestral Strings Accessories & Parts Bows Cello set,11967551
Personal Protective Equipment Fall Protection Safety Harnesses tool,7491817011
Teen & Young Adult Romance Contemporary set,10368617011
Gardening & Lawn Care Watering Equipment Sprinklers tool,553974
"professional Accessories Faceplates, Protectors & Skins Faceplates",3074368011
Crafting Ceramics & Pottery Clay Molds set,262604011
Arrows & Parts Arrows & Shafts Hunting Arrows replacement,3395501
Books Parenting & Relationships Family Activities set,11365
professional Foreign Languages Other Languages Gujarati,15459764011
Dramas & Plays Regional & Cultural European set,2163
Mixing & Blending Equipment Homogenizer Equipment Homogenizer Accessories replacement,393230011
Bakeware Ramekins & Soufflé Dishes Soufflé Dishes tool,678652011
Medicine Specialties Family & General Practice replacement,157269011
"Replacement Parts Shocks, Struts & Suspension Lift Supports kit",15731171
Children's Nonfiction People & Places Biographies set,319893011
Accessories Electronics Clinometers set,219410011
"Clothing, Shoes & Jewelry - Boys Watches Pocket Watches set",6358554011
professional Religion & Spirituality Judaism Movements,158464011
"Fan Shop Patio, Lawn & Garden Outdoor Thermometers kit",5769031011
professional Social & Family Issues Family Adoption,15249099011
Vacuums & Floor Care Vacuums Robotic Vacuums tool,3743561
"professional Health, Fitness & Dieting Addiction & Recovery Adult Children of Alcoholics",156549011
Swim Two-Pieces Bikinis kit,6259181011
Education & Crafts Math Materials Rulers set,553278
Books Parenting & Relationships Reference set,11434
Sexual Wellness Safer Sex Female Contraceptives replacement,3762431
professional Ice Hockey Accessories Grips & Tapes,3412461
Christian Romance Historical tool,8917426011
Fantasy Fairy Tales & Folklore Adaptations kit,10368625011
Camera & Photo Tripods & Monopods Monopod Heads set,7161096011
"professional New Age & Spirituality Wicca, Witchcraft & Paganism Wicca",12484
Mathematics Pure Mathematics Calculus set,158740011
professional PlayStation 4 Virtual Reality Headsets,14670118011
Martial Arts Protective Gear Shin Guards replacement,3415291
Americas South America Argentina replacement,4841
Asia Turkey General replacement,67693
Boats & Equipment Boat Trailer Accessories Trailer Winches,3398271
Law Business Bankruptcy,156930011
professional Foreign Languages Spanish Literatura y Ficción,8407419011
Accessories Controllers Music Controllers set,10111099011
professional Outdoor Recreation Hiking & Camping Instructional,16472
professional Cookware Specialty Cookware Chafing Dishes,3737281
Oils & Fluids Additives Transmission replacement,15718891
Supplements Essential Fatty Acids Flax Seed Oil tool,6943346011
professional Juniors Active Track & Active Jackets,9650136011
Trampolines & Accessories Parts & Accessories Enclosures kit,7427938011
"Books Cookbooks, Food & Wine Professional Cooking kit",4251
Computers & Technology Business Documentation & Technical Writing,16977147011
Drive Train Transmission & Parts Hard Parts tool,15712041
Travel Specialty Travel Business Travel kit,14046376011
Grocery & Gourmet Food Deli & Prepared Foods set,18773724011
professional Africa East Africa Ethiopia,18139691011
Engineering & Transportation Transportation Railroads,157544011
Exotic Apparel Women Lingerie Sets,319630011
Fuel System Fuel Injection ECUs replacement,15714701
Religion & Spirituality Occult Unexplained Mysteries tool,158519011
Lab Instruments & Equipment Centrifuges Benchtop Microcentrifuges kit,317985011
Education & Teaching Schools & Teaching Student Life set,69827
Sports & Outdoors Miscellaneous Women in Sports replacement,15763041
professional Industrial Hardware Latches Compression,16412931
Bathing Washcloths & Towels Washcloths & Wash Gloves replacement,668890011
Music Musical Genres Folk & Traditional replacement,4522
Replacement Parts Exhaust & Emissions Mufflers kit,15726991
Law Constitutional Law Discrimination kit,10849
Active Active Pants Track Pants,6002120011
professional Cycling Bike Racks & Bags Panniers & Rack Trunks,3403421
professional Historical Fiction United States 19th Century,10367798011
"Musical Instruments Ukuleles, Mandolins & Banjos tool",14733114011
Computers & Technology Hardware Mainframes & Minicomputers,16977207011
Cutting Tools Countersinks Double End kit,256261011
Air Conditioning Compressors & Parts Control Valves set,15723451
Building Supplies Material Handling Service Carts tool,256401011
Disposables Take Out Containers Bowls replacement,5016477011
Pantry Staples Dried Grains & Rice Jasmine set,6464129011
Sailing Rigging Turnbuckles,3399361
Internal Medicine Neurology Alzheimer's Disease tool,227635
professional Vehicle Audio & Video Installation Speaker Installation Bass Blockers,10981351
Luggage & Travel Gear Wallets & Bag Accessories Wallet Inserts kit,18730252011
professional Replacement Parts Brake System Wheel Cylinder Kits,46258011
Alternative Rock Goth & Industrial Goth replacement,5194
Remote & App Controlled Vehicle Parts Wheels & Tires Wheels replacement,6925977011
"Fan Shop Patio, Lawn & Garden Outdoor Flags kit",721290011
Seals Manual Transaxle Output Shafts,15720971
Lab Supplies & Consumables Lab Utensils Lab Knives & Scalpels tool,393331011
Breads & Bakery Pastries & Bakery Bagels replacement,18770265011
professional Engineering Construction Electrical,5363
Stoves & Fireplaces Stoves Electric Stoves,3735471
Glassware & Labware Supports & Apparatus Clamp Holders set,7656052011
Fuel System Fuel Pumps & Accessories Filters kit,15728161
professional Toys & Games Novelty & Gag Toys Magnets & Magnetic Toys,166039011
Sheet Music & Scores Composers Haydn replacement,1656
Crafting Paper & Paper Crafts Papermaking replacement,12898321
Bearings Roller Bearings Thrust tool,6979201011
Kitchen & Dining Small Appliances Electric Skillets kit,13838481
OTC Medications & Treatments Pain Relievers Non-Aspirin kit,3764001
professional Instruments Strings Banjos,8622783011
Blues Regional Blues Delta Blues tool,624887011
Kitchen Utensils & Gadgets Cheese Tools Cheese Markers replacement,16926119011
professional Camera & Photo Accessories Filters & Accessories Skylight & UV Filters,3109908011
Metals & Alloys Aluminum I-Beams tool,11260296011
"Women's Shaving Creams, Lotions & Gels Shaving Creams",13270003011
"Health, Fitness & Dieting Diseases & Physical Ailments Irritable Bowel Syndrome",300207
Baby Potty Training set,166887011
Magazine Subscriptions Women's Interest Bridal & Weddings,602318
Books Science & Math Earth Sciences set,13592
professional Beverages & Wine Wine & Spirits Cellars,688870
Digital Music Miscellaneous kit,625061011
Collectibles & Fine Arts set,4991426011
Professional Dental Supplies Implants & Surgical Supplies Abutments tool,11322258011
Arts & Photography Photography & Video Sports,271621011
Opera & Classical Vocal Vocal Non-Opera Odes,67136
Sports Souvenirs Helmets Full Sized Helmets,374790011
Engineering Civil & Environmental Bridges replacement,7921645011
Programming Languages & Tools RPG tool,3990
Video Games Nintendo 3DS & 2DS Nintendo eShop kit,17596053011
Fan Shop Sports Souvenirs Hard Hats kit,374751011
"New Age & Spirituality Wicca, Witchcraft & Paganism Paganism tool",297501
Medical Books Medicine Euthanasia,16311241
Baby Care Bathing Aromatherapy kit,322258011
Computers Computers & Tablets Tablets tool,1232597011
"Magazine Subscriptions Arts, Music & Photography Graphic Design kit",13006691
Heaters & Accessories Pool Heater Parts & Accessories Pool Timers kit,1272997011
Children's eBooks Biographies Royalty set,7090566011
Software Microsoft Microsoft Windows set,10806619011
Plus-Size Intimates Shapewear tool,5605358011
Exterior Accessories Horns & Accessories Accessories & Compressors kit,15736081
Books Sports & Outdoors Winter Sports replacement,16676
Home Brewing & Wine Making Fermentation & More Aeration Equipment set,979847011
Measuring Tools & Scales Scales Digital Scales replacement,678508011
Girls Clothing Shorts,1045266
"professional Dairy, Cheese & Eggs Milk & Cream Whipping Cream",6520451011
"Crafts, Hobbies & Home Crafts & Hobbies Framing replacement",5142
Foreign Language Fiction Other Languages Polish,7588776011
Feeding Baby Foods Baby Formula,16323121
professional Literature & Fiction World Literature Scandinavian,157106011
Business & Money Taxation International,7743003011
professional Religion & Spirituality New Age Reference,158499011
Diseases & Physical Ailments Cancer Breast Cancer replacement,11717381011
professional Central & South America South America Argentina,14046420011
Golf Clothing Boys tool,2419378011
professional Drive Train Chains & Sprockets Chains,404781011
Digital Music Rock Rap Rock tool,625140011
"Canned, Jarred & Packaged Foods Fruits Apples replacement",6464948011
Industrial & Scientific Power Transmission Products Bearings kit,16410991
Tabletop & Serveware Flatware Flatware Sets,367232011
Literature & Fiction History & Criticism Genres & Styles tool,10159334011
United States Connecticut General set,67475
Guitar & Bass Accessories Strings Classical Guitar Strings set,486149011
professional Drive Train Transmission & Parts Solenoids,15712151
Politics & Government Specific Topics Intelligence & Espionage,157467011
Kitchen & Dining Storage & Organization Flatware & Utensil Storage tool,16188246011
Accessories Batteries & Chargers Batteries kit,724070011
professional Children's eBooks Literature & Fiction Historical Fiction,155152011
